blockIdx.x=7812,threadIdx.x=64, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=3906,threadIdx.x=32, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=0,threadIdx.x=0, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=11718,threadIdx.x=96, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=19531,threadIdx.x=32, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=15625,threadIdx.x=0, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=23437,threadIdx.x=64, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=27343,threadIdx.x=96, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=35156,threadIdx.x=32, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=31250,threadIdx.x=0, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=39062,threadIdx.x=64, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=42968,threadIdx.x=96, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=46875,threadIdx.x=0, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=50781,threadIdx.x=32, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=54687,threadIdx.x=64, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=58593,threadIdx.x=96, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=62500,threadIdx.x=0, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=70312,threadIdx.x=64, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=66406,threadIdx.x=32, x = 0.00000,y = 0.00000, z = 0.00000
blockIdx.x=74218,threadIdx.x=96, x = 0.00000,y = 0.00000, z = 0.00000
Has_errors
